cccd,election_id
258372255781,ELC2024
482152683133,ELC2024
167366412026,ELC2024
219076501958,ELC2024
659810558471,ELC2024
960766692078,ELC2024
461350140931,ELC2024
717874918419,ELC2024
972775450001,ELC2024
840497922853,ELC2024
476222006274,ELC2024
252397440559,ELC2024
754679812312,ELC2024
370992496506,ELC2024
707616153206,ELC2024
900149110296,ELC2024
608619492068,ELC2024
190998725851,ELC2024
553310341973,ELC2024
930882068619,ELC2024
825018000662,ELC2024
192886778562,ELC2024
913319951556,ELC2024
856708514411,ELC2024
875015081489,ELC2024
133598133864,ELC2024
142632157892,ELC2024
752072380814,ELC2024
738123289100,ELC2024
908494359220,ELC2024
563107957184,ELC2024
228646191384,ELC2024
711583848436,ELC2024
700918790212,ELC2024
887506227877,ELC2024
609078105127,ELC2024
243506405755,ELC2024
621352541056,ELC2024
781293932567,ELC2024
533452838331,ELC2024
854196614152,ELC2024
530975267268,ELC2024
238736781437,ELC2024
976177480779,ELC2024
669363587960,ELC2024
418900514567,ELC2024
643696592866,ELC2024
323436117601,ELC2024
465701200979,ELC2024
305728462371,ELC2024
612095307785,ELC2024
967139645676,ELC2024
809089404596,ELC2024
128090480768,ELC2024
694272679465,ELC2024
232260138107,ELC2024
927150399747,ELC2024
488051132450,ELC2024
940871121154,ELC2024
851344364203,ELC2024
783205581693,ELC2024
193569839674,ELC2024
426304371966,ELC2024
785018682737,ELC2024
880234512436,ELC2024
430728363080,ELC2024
279088327748,ELC2024
126304496912,ELC2024
173073451461,ELC2024
379122978270,ELC2024
466433807615,ELC2024
484998633885,ELC2024
672794534648,ELC2024
871611977091,ELC2024
431791926116,ELC2024
947515646574,ELC2024
287533407495,ELC2024
689190378755,ELC2024
705955268764,ELC2024
966974914717,ELC2024
681473211354,ELC2024
768541478988,ELC2024
698792855196,ELC2024
372948239653,ELC2024
265349145458,ELC2024
614528103979,ELC2024
436125810995,ELC2024
420915831884,ELC2024
911150943646,ELC2024
921192231271,ELC2024
707474158842,ELC2024
622252305021,ELC2024
442573277545,ELC2024
427302852086,ELC2024
937614056010,ELC2024
903003271830,ELC2024
224003609918,ELC2024
889699856855,ELC2024
890022649734,ELC2024
773730299918,ELC2024
